initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.966215759,0.989597448,1.014323632,1.008883491,1.034472134,0.962260597,0.9846862
0.948434399,1.009219451,1.009277009,1.005227321,1.029752648,0.977262892,1.001973874
0.979366102,1.000475983,1.024257261,0.998847657,1.025209958,0.979743768,0.982683943
0.974541973,1.005829315,1.019335149,1.02326822,1.052329832,0.974592058,0.985216869
0.975203371,1.025696432,1.010190544,1.009536986,1.047692338,0.980059218,0.976940904
0.960311737,0.97845203,1.015107554,1.049766625,1.036257218,0.973457576,0.981682202
0.981127141,1.003152429,1.02349487,1.00928159,1.043957396,0.987147311,0.980865738
0.982641134,1.007958797,1.012977194,1.013782824,1.044289873,0.971841025,0.96863471
0.977169547,1.002142663,0.992413327,1.004157702,1.043152332,0.94737611,0.965366649
0.971075225,1.004638306,1.014695689,1.010967825,1.048056383,0.973840079,0.980760389
0.984250029,1.000301045,1.026648877,1.011481119,1.041376145,0.996611996,0.980280669
0.957933628,1.000694952,1.01512247,1.000060483,1.054016869,0.974842776,0.993965961
0.960208701,1.007513028,1.001311516,1.021448749,1.040952667,0.97510608,0.994737827
0.968508178,1.004157267,1.00134356,1.007857463,1.041215853,0.954316276,0.966953331
0.99422184,1.002109331,1.001628723,1.031734791,1.037629827,0.960125826,0.951821044
0.96788178,1.005914538,1.012993702,1.002876816,1.035328021,0.975125451,0.989227233
0.971463532,0.994784937,1.011047585,1.021589484,1.043452514,0.97344878,0.980432831
0.991606573,1.012365652,1.01333321,1.036837864,1.043328779,0.969798945,0.972860021
0.983191517,1.011703461,1.015730943,1.027136225,1.044744479,0.98303442,0.978771327
0.961000245,1.006846041,1.0139194,1.004916644,1.030280548,0.971117451,0.983524968
0.991993445,0.996601067,1.006301831,0.992160332,1.043147832,0.963450616,0.964357736
0.953357118,1.015936725,1.026986304,1.01934134,1.030605854,0.98223281,1.002892977
0.956053385,1.00119347,1.024048246,1.020810847,1.038795646,0.980563157,0.994484487
0.98092301,0.984919319,1.012704932,1.001887963,1.05313153,0.977096105,0.973583328
0.971721648,0.988812821,1.011106384,1.012005327,1.03986737,0.967133259,0.977013314
0.956364529,1.001424226,1.014098808,1.018972499,1.046836634,0.973765025,0.987683055
0.971052656,0.974414488,1.014374949,0.986079291,1.03853415,0.972886918,0.981412938
0.966083115,0.995219496,1.009591565,1.019966027,1.049183058,0.976090574,0.982132497
0.973870588,1.015314253,1.011280884,1.030786529,1.041767101,0.982404128,0.986928231
0.960706344,1.006718726,0.99623692,1.007353685,1.044538657,0.946883118,0.97700708
0.958652143,1.003476712,1.004167314,1.003626192,1.048426263,0.960963639,0.971652121
0.976529604,1.011512459,1.010753324,1.015088466,1.051045513,0.965114366,0.966118249
0.970657992,1.022785051,1.000470087,0.998115948,1.050488309,0.964263052,0.97522191
0.960358121,0.996327922,1.001948121,1.005980408,1.037195502,0.964862694,0.973787296
0.964212714,0.995936306,1.022547527,0.996545197,1.047835995,0.978730262,0.983170002
0.977233605,1.00041608,1.009703548,1.011218189,1.048617311,0.969828734,0.965526714
0.971713395,1.013056326,1.016886784,1.00896912,1.052721762,0.984097145,0.984386054
0.967961452,0.989250396,1.004890881,1.025522929,1.024699619,0.97251987,0.98402973
0.953372411,1.010336142,1.006414681,1.011743894,1.043861093,0.961779903,0.983059672
0.972322679,0.99465279,1.024465911,1.017162754,1.037408566,0.989346881,0.981834033
0.960534136,0.989386449,1.019779084,1.027685271,1.039966366,0.982375674,0.986856084
0.979499818,1.002093009,1.013134198,1.018879372,1.052331472,0.985125527,0.984968731
0.973402922,1.000137086,1.021163209,1.011345225,1.0445026,0.975265411,0.984298436
0.99276962,1.014973998,0.98575186,1.035986866,1.04068013,0.944738784,0.947442847
0.976754967,1.011949203,1.017574672,1.01173375,1.051197902,0.990149679,0.980100252
0.968106027,1.019279442,1.008362175,1.011045826,1.047834671,0.966340956,0.983322579
0.965851381,0.982379432,1.015083989,1.037332131,1.034349836,0.961953238,0.97941456
0.93968392,1.001922801,1.021229965,1.009768254,1.046594061,0.997167915,1.018748661
0.990613981,1.007814268,1.009804364,1.012417192,1.027562119,0.970946925,0.969333082
0.947027638,0.99814106,1.015179988,1.004655505,1.050625481,0.970624632,1.005412152
0.962585274,1.007806813,1.012351232,1.027533921,1.049156262,0.967689857,0.97695106
0.973932795,1.004434309,0.999230992,1.035794235,1.046706767,0.959013077,0.96006902
0.970019334,1.004046895,0.999327009,1.03492984,1.036881,0.960376354,0.982897795
0.962482576,1.010846059,1.006277385,1.031134458,1.049288664,0.956634752,0.98174244
0.956015991,1.001752316,1.010149392,1.007479059,1.037106104,0.967367879,0.983851613
0.959284373,1.003932754,1.008089194,1.016923478,1.042056073,0.964240607,0.980482352
0.960941986,0.999945972,0.997430761,1.004007963,1.056960028,0.947404861,0.985722714
0.973755045,1.00634491,1.009944738,0.995772123,1.035146723,0.967046081,0.975914186
0.990933516,0.984756677,1.036369734,1.022688489,1.022108615,1.005321581,0.977552976
0.968265914,1.002518942,1.008810531,0.995725444,1.044177192,0.958046751,0.980671351
0.981678117,1.004493054,1.010158204,1.029008588,1.041262975,0.970528367,0.974471084
0.958123917,0.983596326,1.003795047,1.013541961,1.042955953,0.958849235,0.982852352
0.963586069,1.027190807,1.019480052,1.013662568,1.055273478,0.98433047,0.980675083
0.984814482,0.993397733,1.018633708,0.999325062,1.034604349,0.97044798,0.974439445
0.974443986,0.997618708,1.015450089,1.029365418,1.033554688,0.982555675,0.983229737
0.974913848,1.008947959,0.991741872,0.994325105,1.036279692,0.948307033,0.962797525
0.95479298,1.006144133,1.015211578,1.023985267,1.04164119,0.970513704,0.992283178
0.973718357,0.996640735,1.036754586,1.032417908,1.045384945,1.003965576,1.00170403
0.977172149,0.990785733,1.011836994,1.012749872,1.060937848,0.971255512,0.991510264
0.975018256,0.991638457,1.006638799,1.005078591,1.031998628,0.961382462,0.967149387
0.985462072,1.001236987,1.014099957,1.005208955,1.05061667,0.980997459,0.972479616
0.966491769,0.98656637,1.002929426,1.024950072,1.0415138,0.950151568,0.976640259
0.973043716,0.992313727,1.029108295,1.027573241,1.04667709,0.992073287,1.001259402
