initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.510277848,0.501444505,0.517611932,0.515223549,0.510275852,0.517611932,0.496821534
0.50469751,0.499850582,0.487299303,0.504653102,0.484799544,0.487299303,0.485921305
0.504489502,0.48472001,0.48773636,0.488604712,0.508997597,0.48773636,0.48997537
0.481567568,0.49210742,0.4927992,0.507605065,0.503985126,0.4927992,0.512385008
0.496060407,0.506254368,0.499973575,0.52982871,0.510826636,0.499973575,0.501726294
0.493249766,0.493288481,0.497990693,0.506627806,0.497002215,0.497990693,0.498815324
0.518282,0.501196706,0.490267715,0.493892559,0.483551906,0.490267715,0.477503923
0.505428184,0.493240599,0.500324837,0.509715213,0.48686936,0.500324837,0.491844606
0.49901599,0.494738036,0.493739889,0.511115224,0.506362724,0.493739889,0.499451821
0.501377534,0.492971978,0.497028956,0.506911982,0.503524993,0.497028956,0.497304921
0.506028133,0.492949664,0.501925145,0.512092247,0.496829903,0.501925145,0.499684193
0.512732652,0.491019884,0.491395335,0.509978547,0.490410349,0.491395335,0.485677251
0.516573362,0.493311247,0.511956269,0.511118957,0.50161752,0.511956269,0.492530554
0.504804673,0.475859307,0.520071625,0.502308022,0.509022933,0.520071625,0.504563076
0.487637571,0.500979796,0.491235879,0.519556456,0.505530379,0.491235879,0.500474801
0.506155082,0.506232384,0.503032482,0.503063561,0.514508287,0.503032482,0.501281684
0.507711893,0.515287937,0.484735115,0.49370746,0.505354999,0.484735115,0.48593711
0.496412562,0.487754003,0.500343512,0.491379479,0.508498204,0.500343512,0.508680863
0.510810361,0.48502242,0.492302691,0.503692835,0.498960021,0.492302691,0.48410432
0.506498631,0.505893862,0.513960303,0.500858376,0.48593952,0.513960303,0.505644632
0.501495507,0.501543145,0.493884475,0.515035146,0.498589405,0.493884475,0.492859965
0.502225331,0.486492071,0.494841061,0.501858638,0.52277722,0.494841061,0.496365792
0.506694695,0.498717374,0.49305463,0.490807912,0.507856802,0.49305463,0.492903697
0.497676351,0.501493787,0.490637276,0.48595485,0.512113547,0.490637276,0.495006632
0.507430324,0.49022083,0.516450511,0.510883399,0.50110496,0.516450511,0.504550563
0.496688707,0.501747138,0.496426712,0.49035476,0.516571185,0.496426712,0.504558324
0.496544267,0.50377896,0.479720958,0.498205274,0.518039423,0.479720958,0.483207046
0.490790965,0.517902002,0.504114058,0.497129779,0.499884759,0.504114058,0.507402521
0.494666578,0.50033379,0.519045546,0.507682891,0.502862056,0.519045546,0.510424041
0.501169574,0.502367342,0.482061113,0.489852042,0.500594297,0.482061113,0.490425962
0.500216637,0.499316917,0.500137056,0.510448041,0.485795903,0.500137056,0.500435001
0.496456096,0.510748813,0.47954016,0.481343362,0.496144034,0.47954016,0.490538846
0.480658237,0.507684878,0.474194212,0.506654121,0.488461618,0.474194212,0.497563344
0.492356053,0.517185984,0.514035291,0.491276178,0.484054752,0.514035291,0.515220264
0.512568897,0.485151424,0.50253675,0.496485902,0.490904647,0.50253675,0.493906789
0.503950133,0.507349365,0.497192447,0.503596578,0.495195403,0.497192447,0.494288476
0.493867416,0.496762862,0.498171072,0.495321134,0.517949102,0.498171072,0.505936131
0.485843891,0.501946459,0.480874839,0.510841622,0.48932014,0.480874839,0.496538447
0.50514638,0.494219495,0.494536318,0.507285058,0.492072828,0.494536318,0.493883204
0.49914314,0.498429024,0.511455574,0.516336896,0.508458441,0.511455574,0.503727143
0.503369454,0.504703003,0.491649518,0.506554203,0.498674364,0.491649518,0.492637218
0.495514702,0.488551932,0.505065192,0.500798465,0.494229431,0.505065192,0.501344644
0.505942257,0.493389928,0.488692902,0.502340543,0.487748133,0.488692902,0.491875081
0.51417175,0.501271225,0.501201867,0.507743174,0.49541528,0.501201867,0.487050879
0.509083903,0.488499582,0.512478247,0.497594516,0.491777991,0.512478247,0.500442012
0.517981397,0.489965354,0.497440369,0.504395139,0.512973626,0.497440369,0.483413827
0.513203304,0.493368644,0.5096534,0.498532433,0.510955792,0.5096534,0.490547417
0.49328908,0.490692883,0.516242394,0.502186003,0.490838222,0.516242394,0.509113034
0.473665194,0.498263351,0.503213116,0.503413827,0.497655383,0.503213116,0.52028587
0.504283168,0.509245679,0.502958564,0.496462143,0.502306911,0.502958564,0.493610062
0.521711958,0.51115395,0.492624929,0.500475316,0.503228987,0.492624929,0.476501611
0.506081994,0.484513106,0.511069858,0.510046458,0.511768919,0.511069858,0.500837614
0.494321188,0.508156674,0.496748356,0.50536268,0.479334058,0.496748356,0.500373369
0.507846021,0.493204165,0.49375468,0.488003469,0.485395978,0.49375468,0.48614718
0.488866735,0.492628026,0.501809905,0.504024162,0.492586431,0.501809905,0.511872734
0.499646983,0.496080398,0.510903442,0.507437447,0.500468291,0.510903442,0.510008353
0.490361023,0.497586443,0.498158544,0.501258133,0.508433537,0.498158544,0.500459032
0.489982268,0.499971153,0.515721551,0.510544731,0.510364574,0.515721551,0.518785219
0.489729138,0.505915887,0.503402849,0.496657222,0.485114501,0.503402849,0.511474431
0.475203053,0.478029762,0.506936483,0.504922765,0.484589763,0.506936483,0.52472579
0.493349126,0.493917579,0.488279928,0.509152913,0.503231851,0.488279928,0.49913258
0.503754098,0.511623441,0.494743661,0.507527857,0.486187194,0.494743661,0.497461691
0.514480427,0.506213949,0.476611223,0.494301156,0.474605149,0.476611223,0.473808309
0.514814166,0.499132966,0.503515818,0.486635759,0.511382999,0.503515818,0.493187646
0.504740866,0.499820666,0.511206974,0.509402627,0.503962635,0.511206974,0.505080331
0.510869945,0.497325597,0.496361604,0.513253581,0.496162538,0.496361604,0.487935018
0.498606976,0.50276395,0.483819179,0.484488843,0.482830689,0.483819179,0.492893658
0.494539067,0.518019097,0.500465751,0.517285856,0.50414106,0.500465751,0.503840015
0.499485248,0.492295154,0.49156634,0.504262688,0.50846081,0.49156634,0.493519565
